cts_id	path	kind	expected	domain	spec_ref_hint
src::stress::device::shader_module_allocation.spec.ts	src/stress/device/shader_module_allocation.spec.ts	cts-spec	pass	wgsl	
src::webgpu::api::operation::shader_module::compilation_info.spec.ts	src/webgpu/api/operation/shader_module/compilation_info.spec.ts	shader-module	pass	wgsl	
src::webgpu::api::validation::render_pipeline::shader_module.spec.ts	src/webgpu/api/validation/render_pipeline/shader_module.spec.ts	validation	pass	wgsl	
src::webgpu::api::validation::shader_module::entry_point.spec.ts	src/webgpu/api/validation/shader_module/entry_point.spec.ts	validation	pass	wgsl	
src::webgpu::api::validation::shader_module::overrides.spec.ts	src/webgpu/api/validation/shader_module/overrides.spec.ts	validation	pass	wgsl	
src::webgpu::compat::api::validation::render_pipeline::unsupported_wgsl.spec.ts	src/webgpu/compat/api/validation/render_pipeline/unsupported_wgsl.spec.ts	validation	pass	wgsl	
src::webgpu::shader::execution::expression::access::array::index.spec.ts	src/webgpu/shader/execution/expression/access/array/index.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::access::matrix::index.spec.ts	src/webgpu/shader/execution/expression/access/matrix/index.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::access::structure::index.spec.ts	src/webgpu/shader/execution/expression/access/structure/index.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::access::vector::components.spec.ts	src/webgpu/shader/execution/expression/access/vector/components.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::access::vector::index.spec.ts	src/webgpu/shader/execution/expression/access/vector/index.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_addition.spec.ts	src/webgpu/shader/execution/expression/binary/af_addition.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_comparison.spec.ts	src/webgpu/shader/execution/expression/binary/af_comparison.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_division.spec.ts	src/webgpu/shader/execution/expression/binary/af_division.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_matrix_addition.spec.ts	src/webgpu/shader/execution/expression/binary/af_matrix_addition.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_matrix_matrix_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/af_matrix_matrix_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_matrix_scalar_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/af_matrix_scalar_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_matrix_subtraction.spec.ts	src/webgpu/shader/execution/expression/binary/af_matrix_subtraction.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_matrix_vector_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/af_matrix_vector_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/af_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_remainder.spec.ts	src/webgpu/shader/execution/expression/binary/af_remainder.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::af_subtraction.spec.ts	src/webgpu/shader/execution/expression/binary/af_subtraction.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::ai_arithmetic.spec.ts	src/webgpu/shader/execution/expression/binary/ai_arithmetic.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::ai_comparison.spec.ts	src/webgpu/shader/execution/expression/binary/ai_comparison.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::bitwise.spec.ts	src/webgpu/shader/execution/expression/binary/bitwise.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::bitwise_shift.spec.ts	src/webgpu/shader/execution/expression/binary/bitwise_shift.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::bool_logical.spec.ts	src/webgpu/shader/execution/expression/binary/bool_logical.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_addition.spec.ts	src/webgpu/shader/execution/expression/binary/f16_addition.spec.ts	execution	pass	wgsl	
