id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
# CTS seeded positives
compute-basic	wesl	WGSL.compute.entry	entrypoint	pass	../cts/positive/compute_basic.wesl	cts	../cts/positive/compute_basic.wesl		spirv-val			 
fragment-color	wesl	WGSL.fragment.entry	entrypoint	pass	../cts/positive/fragment_color.wesl	cts	../cts/positive/fragment_color.wesl		spirv-val			 
const-eval	wesl	WGSL.const-eval.scalars	const-eval	pass	../cts/positive/const_eval.wesl	cts	../cts/positive/const_eval.wesl		spirv-val			 
const-assert-composite	wesl	WGSL.const-assert.composites	const-eval	pass	../cts/positive/const_assert_composite.wesl	cts	../cts/positive/const_assert_composite.wesl		spirv-val			 
const-fn-if	wesl	WGSL.const-fn.if	const-eval	pass	../cts/positive/const_fn_if.wesl	cts	../cts/positive/const_fn_if.wesl		spirv-val			 
const-fn-loop	wesl	WGSL.const-fn.loop	const-eval	pass	../cts/positive/const_fn_loop.wesl	cts	../cts/positive/const_fn_loop.wesl		spirv-val			 
const-fn-ptr	wesl	WGSL.const-fn.ptr	const-eval	pass	../cts/positive/const_fn_ptr.wesl	cts	../cts/positive/const_fn_ptr.wesl		spirv-val			 
const-fn-switch	wesl	WGSL.const-fn.switch	const-eval	pass	../cts/positive/const_fn_switch.wesl	cts	../cts/positive/const_fn_switch.wesl		spirv-val			 
const-fn-fallthrough	wesl	WGSL.const-fn.switch-fallthrough	const-eval	pass	../cts/positive/const_fn_fallthrough.wesl	cts	../cts/positive/const_fn_fallthrough.wesl		spirv-val			 
const-fn-var	wesl	WGSL.const-fn.var	const-eval	pass	../cts/positive/const_fn_var.wesl	cts	../cts/positive/const_fn_var.wesl		spirv-val			 
const-fn-vec	wesl	WGSL.const-fn.composites	const-eval	pass	../cts/positive/const_fn_vec.wesl	cts	../cts/positive/const_fn_vec.wesl		spirv-val			 
import-basic	wesl	WESL.import.basic	imports	pass	../cts/positive/import_basic.wesl	cts	../cts/positive/import_basic.wesl		spirv-val			 
override-dependency	wesl	WGSL.override.dependency	override	pass	../cts/positive/override_dependency.wesl	cts	../cts/positive/override_dependency.wesl		spirv-val			 
override-no-default	wesl	WGSL.override.default-zero	override	pass	../cts/positive/override_no_default.wesl	cts	../cts/positive/override_no_default.wesl		spirv-val			 

# Expanded inline positives
compute-atomics-inline	wgsl	WGSL.atomic.compare-exchange	atomics	pass	inline:atomicCompareExchangeShader	manual	inline:atomicCompareExchangeShader		spirv-val			 
compute-barriers-inline	wgsl	WGSL.barriers	control	pass	inline:barrierShader	manual	inline:barrierShader		spirv-val			 
compute-core-inline	wgsl	WGSL.compute.entry	entrypoint	pass	inline:computeShader	manual	inline:computeShader		spirv-val			 
typed-ctors-inline	wgsl	WGSL.constructors.typed	types	pass	inline:typedCtorShader	manual	inline:typedCtorShader		spirv-val			 
fragment-derivatives-inline	wgsl	WGSL.derivatives	builtins	pass	inline:fragmentShader	manual	inline:fragmentShader		spirv-val			 
fragment-sample-mask-inline	wgsl	WGSL.sample-mask	entrypoint	pass	inline:sampleMaskShader	manual	inline:sampleMaskShader		spirv-val			 
vertex-io-inline	wgsl	WGSL.entrypoint.io-attrs	entrypoint	pass	inline:vertexIoAttrShader	manual	inline:vertexIoAttrShader		spirv-val			 
vertex-struct-inline	wgsl	WGSL.entrypoint.struct-io	entrypoint	pass	inline:vertexShader	manual	inline:vertexShader		spirv-val			 
storage-texture-inline	wgsl	WGSL.storage-texture	resources	pass	inline:storageTextureShader	manual	inline:storageTextureShader		spirv-val			 
sampler-texture-inline	wgsl	WGSL.texture-sampling	resources	pass	inline:samplerShader	manual	inline:samplerShader		spirv-val			 
blend-src-enabled-inline	wgsl	WGSL.blend-src	entrypoint	pass	inline:fragmentBlendSrcShader	manual	inline:fragmentBlendSrcShader		spirv-val	feature:dual_source_blending		 
bitwise-ops-inline	wgsl	WGSL.bitwise-and-shift	expressions	pass	inline:bitwiseShader	manual	inline:bitwiseShader		spirv-val			 
builtin-extras-inline	wgsl	WGSL.builtins.math-bit-pack	builtins	pass	inline:builtinExtraShader	manual	inline:builtinExtraShader		spirv-val			 
runtime-array-length-inline	wgsl	WGSL.arrayLength	types	pass	inline:runtimeArrayLengthShader	manual	inline:runtimeArrayLengthShader		spirv-val			 
alias-override-inline	wesl	WESL.alias-override	override	pass	inline:aliasOverrideShader	manual	inline:aliasOverrideShader		spirv-val			 
layout-attrs-inline	wgsl	WGSL.align-size-attrs	layout	pass	inline:layoutAttrShader	manual	inline:layoutAttrShader		spirv-val			 
globals-f16-inline	wgsl	WGSL.global-private-workgroup	types	pass	inline:globalsShader	manual	inline:globalsShader		spirv-val			 
switch-loop-inline	wgsl	WGSL.switch-loop	control	pass	inline:switchLoopShader	manual	inline:switchLoopShader		spirv-val			 
switch-fallthrough-inline	wgsl	WGSL.switch.fallthrough	control	pass	inline:switchFallthroughShader	manual	inline:switchFallthroughShader		spirv-val			 
const-arith-inline	wgsl	WGSL.const-arithmetic	const-eval	pass	inline:constArithShader	manual	inline:constArithShader		spirv-val			 
const-float-inline	wgsl	WGSL.const-float	const-eval	pass	inline:constFloatShader	manual	inline:constFloatShader		spirv-val			 
const-composite-inline	wgsl	WGSL.const-composites	const-eval	pass	inline:constCompositeShader	manual	inline:constCompositeShader		spirv-val			 
const-fn-inline	wgsl	WGSL.const-functions	const-eval	pass	inline:constFnShader	manual	inline:constFnShader		spirv-val			 
discard-inline	wgsl	WGSL.discard	control	pass	inline:discardShader	manual	inline:discardShader		spirv-val			 
pointer-inline	wgsl	WGSL.ptr-and-ref	types	pass	inline:pointerShader	manual	inline:pointerShader		spirv-val			 
texture-variants-inline	wgsl	WGSL.texture-types	resources	pass	inline:textureVariantsShader	manual	inline:textureVariantsShader		spirv-val			 
texture-load-inline	wgsl	WGSL.textureLoad	resources	pass	inline:textureLoadShader	manual	inline:textureLoadShader		spirv-val			 
storage-texture-array-inline	wgsl	WGSL.textureStore	resources	pass	inline:storageTextureArrayShader	manual	inline:storageTextureArrayShader		spirv-val			 
texture-advanced-inline	wgsl	WGSL.texture-queries-gather	resources	pass	inline:textureAdvancedShader	manual	inline:textureAdvancedShader		spirv-val			 
module-const-decl-inline	wesl	WESL.module-const-keyword	modules	pass	inline:moduleConstDeclShader	manual	inline:moduleConstDeclShader		spirv-val			 
negative-i32-range-inline	wgsl	WGSL.i32-literal-bounds	const-eval	pass	inline:negativeI32RangeShader	manual	inline:negativeI32RangeShader		spirv-val			 

# Oracle parity rows
naga-pass-f16-enable-inline	wgsl	WGSL.f16.feature-gate	oracles	pass	inline:nagaF16Enable	manual	inline:nagaF16Enable		naga-pass	feature:f16		 
naga-pass-interpolate-float-inline	wgsl	WGSL.interpolate.float	oracles	pass	inline:nagaInterpolateFloatLinear	manual	inline:nagaInterpolateFloatLinear		naga-pass			 
naga-fail-storage-write-inline	wgsl	WGSL.storage.access-mode	oracles	fail	inline:nagaStorageWriteBuffer	manual	inline:nagaStorageWriteBuffer		naga-fail			 
naga-fail-texture-barrier-fragment-inline	wgsl	WGSL.textureBarrier.stage	oracles	fail	inline:nagaTextureBarrierFragment	manual	inline:nagaTextureBarrierFragment		naga-fail			 

# CTS seeded negatives
import-duplicate-alias	wesl	WESL.import.duplicate-alias	imports	fail	../cts/negative/import_duplicate_alias.wesl	cts	../cts/negative/import_duplicate_alias.wesl	duplicate import aliases				 
import-duplicate-target	wesl	WESL.import.duplicate-target	imports	fail	../cts/negative/import_duplicate_target.wesl	cts	../cts/negative/import_duplicate_target.wesl	duplicate imports:				 
missing-workgroup-size	wesl	WGSL.compute.workgroup-size.required	entrypoint	fail	../cts/negative/missing_workgroup_size.wesl	cts	../cts/negative/missing_workgroup_size.wesl	@workgroup_size is required for @compute				 
override-cycle	wesl	WGSL.override.cycle	override	fail	../cts/negative/override_cycle.wesl	cts	../cts/negative/override_cycle.wesl	override dependency cycle				 
scope-out-of-scope	wesl	WGSL.scope.identifier	scope	fail	../cts/negative/scope_out_of_scope.wesl	cts	../cts/negative/scope_out_of_scope.wesl	unknown identifier: inner				 
unknown-identifier	wesl	WGSL.scope.identifier	scope	fail	../cts/negative/unknown_identifier.wesl	cts	../cts/negative/unknown_identifier.wesl	unknown identifier: missing_value				 
const-assert-type-mismatch	wesl	WGSL.const-assert.type-equality	const-eval	fail	../cts/negative/const_assert_type_mismatch.wesl	cts	../cts/negative/const_assert_type_mismatch.wesl	const_assert comparison requires matching types				 
const-assert-pointer-compare	wesl	WGSL.const-expr.pointer	const-eval	fail	../cts/negative/const_assert_pointer_compare.wesl	cts	../cts/negative/const_assert_pointer_compare.wesl	const int expression references a composite value				 
const-fn-switch-fallthrough-negative	wesl	WGSL.const-fn.return	const-eval	fail	../cts/negative/const_fn_switch_fallthrough.wesl	cts	../cts/negative/const_fn_switch_fallthrough.wesl	non-void function must return a value				 

# Expanded inline negatives
malformed-hex-literal-inline	wgsl	WGSL.literal.hex	parser	fail	inline:malformedHexLiteralShader	manual	inline:malformedHexLiteralShader					 
struct-field-separator-inline	wgsl	WGSL.struct.fields	parser	fail	inline:badStructFieldShader	manual	inline:badStructFieldShader					 
statement-attr-nonif-inline	wesl	WESL.if-attribute.statement	parser	fail	inline:nonIfStatementAttrShader	manual	inline:nonIfStatementAttrShader	only @if attributes are allowed in statements				 
switch-attr-nonif-inline	wesl	WESL.if-attribute.switch-case	parser	fail	inline:nonIfSwitchCaseAttrShader	manual	inline:nonIfSwitchCaseAttrShader	only @if attributes are allowed on switch cases				 
loop-attr-nonif-inline	wesl	WESL.if-attribute.loop	parser	fail	inline:nonIfLoopAttrShader	manual	inline:nonIfLoopAttrShader	only @if attributes are allowed in loops				 
invalid-matrix-dimensions-inline	wgsl	WGSL.matrix.dimensions	types	fail	inline:invalidMatrixDimensionsShader	manual	inline:invalidMatrixDimensionsShader					 
compute-missing-workgroup-inline	wgsl	WGSL.compute.workgroup-size.required	entrypoint	fail	inline:computeWithoutWorkgroupSizeShader	manual	inline:computeWithoutWorkgroupSizeShader	@workgroup_size is required for @compute				 
switch-selector-nonconst-inline	wgsl	WGSL.switch.const-selector	const-eval	fail	inline:badSwitchShader	manual	inline:badSwitchShader					 
const-assert-false-inline	wgsl	WGSL.const-assert	const-eval	fail	inline:badConstAssertShader	manual	inline:badConstAssertShader					 
duplicate-binding-inline	wgsl	WGSL.binding.uniqueness	resources	fail	inline:duplicateBindingShader	manual	inline:duplicateBindingShader	duplicate binding				 
blend-src-missing-enable-inline	wgsl	WGSL.blend-src.feature-gate	entrypoint	fail	inline:fragmentBlendSrcNoEnableShader	manual	inline:fragmentBlendSrcNoEnableShader	@blend_src requires `enable dual_source_blending;`				 
